model,fold,n_samples,pixel_accuracy,mean_accuracy,mean_iou,mean_dice,mean_precision,mean_recall,mean_f1,iou_background,dice_background,precision_background,recall_background,f1_background,specificity_background,iou_crop,dice_crop,precision_crop,recall_crop,f1_crop,specificity_crop,iou_weed,dice_weed,precision_weed,recall_weed,f1_weed,specificity_weed
dual_encoder_mini,1,96,0.9919684092203525,0.9638981634838615,0.9252524958752902,0.9601647265493368,0.9564823639822344,0.9638981634838615,0.9601647265493368,0.9923041530594456,0.9961372128202732,0.9966774729989801,0.9955975380323738,0.9961372128202732,0.9628860134364935,0.9362638225063576,0.9670829063928178,0.9625126804436824,0.9716967403162639,0.9670829063928178,0.9981404754160685,0.8471895120600677,0.9172740604349192,0.9102569385040405,0.9244002121029464,0.9172740604349192,0.9966699516296946
dual_encoder_mini,2,96,0.9914239501952873,0.9651613797875681,0.9273000025335728,0.9612329610387298,0.9573583846566978,0.9651613797875681,0.9612329610387298,0.9913306096388819,0.9956464334354352,0.9962616132068778,0.995032012927605,0.9956464334354352,0.9602405815997793,0.9448890374041332,0.9716636982696844,0.9653144427169235,0.9780970299627705,0.9716636982696844,0.9982589627027154,0.8456803605577033,0.9163887514110698,0.9104990980462919,0.9223550964723286,0.9163887514110698,0.9963551881224069
dual_encoder_mini,3,96,0.9905081685383863,0.9662650413516154,0.9279023489362707,0.9616830167330122,0.9572936590870027,0.9662650413516154,0.9616830167330122,0.9903378388846487,0.9951454668013718,0.9959435000497413,0.9943487114310287,0.9951454668013718,0.9595618358485256,0.9410259781131318,0.9696170877917891,0.9715504778376608,0.9676913773735486,0.9696170877917891,0.9986543298876915,0.8523432298110315,0.9202864956058755,0.9043869993736058,0.9367550352502688,0.9202864956058755,0.9952574068773091
dual_encoder_mini,4,96,0.9920631917317456,0.9644078578894067,0.9220136285275397,0.9579797256794067,0.9518874851136175,0.9644078578894067,0.9579797256794067,0.9918937736032183,0.9959303922206062,0.9965855982959374,0.9952760471108222,0.9959303922206062,0.961107975491175,0.9492953183212659,0.9739881991188484,0.9758220191347391,0.9721612586110243,0.9739881991188484,0.9986919598928923,0.8248517936581351,0.9040205856987656,0.8832548379101766,0.9257862679463741,0.9040205856987656,0.9963321630907345
dual_encoder_mini,5,96,0.9930646260579175,0.9670974961313651,0.9281062650639195,0.9615269474450933,0.9561680539280978,0.9670974961313651,0.9615269474450933,0.9928827882227588,0.9964286852095359,0.997006377681258,0.9958516618114053,0.9964286852095359,0.9620792395802766,0.9515127898541823,0.9751540392674338,0.9752017499688662,0.9751063332336082,0.9751540392674338,0.9988395972780146,0.8399232171148177,0.9129981178583102,0.8962960341341691,0.9303344933490817,0.9129981178583102,0.9968555070727209
deeplabv3_mobilenet,1,48,0.9897151125669731,0.9466353360583427,0.8950535724274141,0.9415554038846855,0.9365734645657193,0.9466353360583427,0.9415554038846855,0.9890889322825454,0.9945145400286683,0.9952038244180986,0.9938262097837269,0.9945145400286683,0.9450652953462615,0.9401269962787474,0.9691396471282077,0.9630037781023538,0.975354208078421,0.9691396471282077,0.9978166465257798,0.7559447887209495,0.8610120244971807,0.8515127911767058,0.8707255903128802,0.8610120244971807,0.9960853014508726
deeplabv3_mobilenet,2,48,0.9882616636686269,0.9481270046775689,0.897014367495364,0.942807739837661,0.9376036844553844,0.9481270046775689,0.942807739837661,0.9875019061705933,0.9937116569344644,0.9944642235063036,0.9929602285195409,0.9937116569344644,0.9363679085094788,0.942461980126891,0.9703788179836856,0.9649211510738285,0.9758985740265297,0.9703788179836856,0.9982620923696187,0.7610792161886082,0.8643327445948327,0.8534256787860212,0.8755222114866364,0.8643327445948327,0.9948323622485646
deeplabv3_mobilenet,3,48,0.9892643274096914,0.9580362528275858,0.9107586353324799,0.9515480317444521,0.9452471445837004,0.9580362528275858,0.9515480317444521,0.988560123510869,0.9942471558421208,0.9951887842837813,0.9933073076173914,0.9942471558421208,0.9467631336855922,0.9382135283557497,0.9681219479998853,0.9630629714277037,0.9732343549208513,0.9681219479998853,0.998181142449572,0.8055022541308209,0.8922749913913502,0.8774896780396161,0.9075670959445143,0.8922749913913502,0.9952304482983698
deeplabv3_mobilenet,4,48,0.9884960506500701,0.9535040228884242,0.9037337538675331,0.9471546412617636,0.9410107826350907,0.9535040228884242,0.9471546412617636,0.987672829395791,0.993798189308672,0.9946986858362202,0.9928993217378397,0.993798189308672,0.9404566537380039,0.9403463169086886,0.9692561670195297,0.9657144165109829,0.972823991842884,0.9692561670195297,0.9983274862930432,0.7831821152981197,0.8784095674570894,0.862619245558069,0.8947887550845489,0.8784095674570894,0.994765686666911
deeplabv3_mobilenet,5,48,0.9879524592311264,0.9579833072941885,0.9160181966207533,0.9546419689851264,0.9513450884937669,0.9579833072941885,0.9546419689851264,0.9868479409654336,0.9933804400611677,0.9939788013002402,0.9927827987987381,0.9933804400611677,0.9436670258466622,0.9447499107850529,0.9715901315081464,0.9678992394943363,0.9753092802441482,0.9715901315081464,0.9982552719226407,0.8164567381117738,0.8989553353860651,0.8921572246867241,0.9058578428396793,0.8989553353860651,0.9948065811588477
distilled_unet_from_deeplabsv3,1,48,0.9796294148762523,0.8940573643622454,0.799575203473465,0.8791967675455016,0.8657486666970824,0.8940573643622454,0.8791967675455016,0.9820667617437842,0.9909522531721189,0.9928027477308912,0.9891086440884838,0.9909522531721189,0.9177855848961302,0.8297734682209947,0.9069685211117917,0.9020425276145404,0.9119486110628131,0.9069685211117917,0.9942275026360058,0.5868853804556162,0.739669528352594,0.7024007247458157,0.7811148379354396,0.739669528352594,0.9914646325883112
distilled_unet_from_deeplabsv3,2,48,0.9817079162597158,0.9169147886154049,0.8390534551839092,0.9063913771584812,0.8977789086232276,0.9169147886154049,0.9063913771584812,0.9827554499316119,0.9913027347527993,0.9926596744073882,0.9899494998354812,0.9913027347527993,0.9157518689353168,0.8763294169466359,0.9340890880159977,0.949854271400988,0.9188386850767559,0.9340890880159977,0.9976243239096992,0.6580754986734797,0.7937823087066468,0.7508227800613068,0.8419561809339778,0.7937823087066468,0.9903881075236334
distilled_unet_from_deeplabsv3,3,48,0.982012176513622,0.9144974347310609,0.8391246778920386,0.9075928956495591,0.9013732398152167,0.9144974347310609,0.9075928956495591,0.984476617329242,0.9921775935603364,0.9931822191278595,0.9911749983405473,0.9921775935603364,0.9245914172574702,0.8491024230133323,0.9183941489077916,0.9258103545666256,0.9110958141031594,0.9183941489077916,0.9964413583988537,0.6837949933335417,0.8122069444805496,0.7851271457511652,0.8412214917494761,0.8122069444805496,0.9913317967996159
distilled_unet_from_deeplabsv3,4,48,0.9818073018391429,0.9283757012873486,0.847124650434612,0.9124051304599714,0.8995845096810933,0.9283757012873486,0.9124051304599714,0.982746093239822,0.9912979746529295,0.9935664354339567,0.9890398487463024,0.9912979746529295,0.9279686488696338,0.8713058440815307,0.9312276203670841,0.9465684095133876,0.916376149363229,0.9312276203670841,0.9974941291398318,0.6873220139824836,0.8146897963599008,0.7586186840959355,0.8797111057525145,0.8146897963599008,0.9897141606045818
distilled_unet_from_deeplabsv3,5,48,0.9785040283202628,0.9211869314377544,0.8422096426743954,0.9097023066568474,0.899858994236523,0.9211869314377544,0.9097023066568474,0.980705497133479,0.9902587724957373,0.9925008657588023,0.9880267863304448,0.9902587724957373,0.9300859230262271,0.8566661197939753,0.9228004008486299,0.9325786143089485,0.9132251114935556,0.9228004008486299,0.9964383875351178,0.6892573110957316,0.816047746626175,0.7744975026418184,0.8623088964892628,0.816047746626175,0.9880889579150894
distilled_unet_from_dual,1,96,0.9884207916259514,0.9671291785122932,0.9037717131670053,0.9474064287534566,0.929790444227845,0.9671291785122932,0.9474064287534566,0.9879306546911735,0.9939286889709432,0.9966777297572716,0.9911947713040948,0.9939286889709432,0.9630530051535184,0.9326581650230079,0.9651558479426234,0.958966334801045,0.9714257788101741,0.9651558479426234,0.9979576046003991,0.7907263197868344,0.8831347493468029,0.8337272681252182,0.9387669854226102,0.8831347493468029,0.9931591753736378
distilled_unet_from_dual,2,96,0.9875792185465244,0.9636827198405787,0.9002527899731442,0.9454522283017202,0.9290254988188082,0.9636827198405787,0.9454522283017202,0.9875115942064471,0.9937165620417228,0.9965066657863346,0.9909420386114466,0.9937165620417228,0.9630086386245972,0.9248243624860912,0.9609441573064816,0.9546873903207487,0.9672834756816433,0.9609441573064816,0.9977256467506617,0.788422413226894,0.8816959655569563,0.8358824403493416,0.9328226452286463,0.8816959655569563,0.9926372847792699
distilled_unet_from_dual,3,96,0.9828183237711339,0.9527074038361326,0.8779040416543857,0.9320264955542837,0.9140456282138322,0.9527074038361326,0.9320264955542837,0.982958926643678,0.9914062398734776,0.9952546607948215,0.987587466230468,0.9914062398734776,0.9529841216894013,0.9032754494805016,0.9491799515693332,0.946186643566881,0.9521922586300012,0.9491799515693332,0.9974282423376988,0.7474777488389776,0.8554932952200405,0.8006955802797942,0.9183424866479287,0.8554932952200405,0.9890533465509407
distilled_unet_from_dual,4,96,0.9855081431070714,0.9481354546818599,0.8671561182806817,0.9245255699598444,0.9042648811884794,0.9481354546818599,0.9245255699598444,0.9857176479693469,0.9928074607962222,0.9957017849856113,0.9899299143860025,0.9928074607962222,0.9512605874483105,0.907128083869974,0.9513027379149235,0.9472068372214744,0.9554342153398434,0.9513027379149235,0.9971082084724749,0.7086226230027244,0.8294665111683875,0.7698860213583522,0.8990422343197337,0.8294665111683875,0.9919454167361629
distilled_unet_from_dual,5,96,0.9895125071207431,0.956828479401581,0.895638265880796,0.9423537876775078,0.9289895190255176,0.956828479401581,0.9423537876775078,0.9893683498538332,0.9946557659133624,0.9963262812799188,0.9929908429927652,0.9946557659133624,0.9535663448028742,0.9281675552497693,0.962745745537179,0.9570209237941306,0.9685394702929839,0.962745745537179,0.9979644434758701,0.7693788925387856,0.8696598515819817,0.8336213520025033,0.9089551249189939,0.8696598515819817,0.9947004522173026
dual_encoder_mini,1,96,0.9919684092203525,0.9638981634838615,0.9252524958752902,0.9601647265493368,0.9564823639822344,0.9638981634838615,0.9601647265493368,0.9923041530594456,0.9961372128202732,0.9966774729989801,0.9955975380323738,0.9961372128202732,0.9628860134364935,0.9362638225063576,0.9670829063928178,0.9625126804436824,0.9716967403162639,0.9670829063928178,0.9981404754160685,0.8471895120600677,0.9172740604349192,0.9102569385040405,0.9244002121029464,0.9172740604349192,0.9966699516296946
dual_encoder_mini,2,96,0.9914239501952873,0.9651613797875681,0.9273000025335728,0.9612329610387298,0.9573583846566978,0.9651613797875681,0.9612329610387298,0.9913306096388819,0.9956464334354352,0.9962616132068778,0.995032012927605,0.9956464334354352,0.9602405815997793,0.9448890374041332,0.9716636982696844,0.9653144427169235,0.9780970299627705,0.9716636982696844,0.9982589627027154,0.8456803605577033,0.9163887514110698,0.9104990980462919,0.9223550964723286,0.9163887514110698,0.9963551881224069
dual_encoder_mini,3,96,0.9905081685383863,0.9662650413516154,0.9279023489362707,0.9616830167330122,0.9572936590870027,0.9662650413516154,0.9616830167330122,0.9903378388846487,0.9951454668013718,0.9959435000497413,0.9943487114310287,0.9951454668013718,0.9595618358485256,0.9410259781131318,0.9696170877917891,0.9715504778376608,0.9676913773735486,0.9696170877917891,0.9986543298876915,0.8523432298110315,0.9202864956058755,0.9043869993736058,0.9367550352502688,0.9202864956058755,0.9952574068773091
